component,short,promoted,quality_delta_pct,cost_saving_pct,quality,cost,role,phase_random_sign_p
Depth-frontier policy,frontier,True,0.04,51.3,"vs oracle frontier 0/3/45, +0.04%",-51.30% time vs all-depth frontier,promoted quality/time selector,
Frontier random-depth control,random depth,False,-1.12,-58.78,"scale 55/3/38, -1.12%; n23 5/0/1, -0.89%; seed means beaten 8/8",+58.78% scale planning time vs random-depth mean,quality-oriented budget allocation; not runtime claim,
Stage-gated frontier,stage gate,True,0.04,25.43,"vs all-depth 0/4/92, +0.04%",-25.43% staged planning time,promoted validation-calibrated guard,
Sparse depth-4 gate,sparse gate,True,0.0,13.43,"vs sparse frontier 0/0/144, +0.00%; false skips 0",-13.43% time vs sparse frontier,promoted budget gate after depth-2,
Rank-diverse phase shortlist,phase shortlist,True,-2.48,93.75,"vs budget-32 17/0/21, -2.48%; vs wide-128 0/7/31, +0.00%",512/8192 exact forms; 93.75% fewer vs wide-128,promoted phase-search pruning,1.52587890625e-05
Bit-flip learned prior,Bit-flip learned prior,False,-0.15,-48.05,"vs random mean 17/8/152, -0.15%; seed means beaten 8/8",+48.05% runtime vs random-prior mean,"limited quality signal, not runtime claim",
Bit-flip low-budget prior,Bit-flip low-budget prior,False,-1.04,-24.22,"learned vs no-prior 218/0/844, -1.04%",+24.22% runtime vs no-prior,"bounded low-budget quality evidence, not speed claim",
Bit-flip ANF-term prior gate,Bit-flip ANF-term prior gate,False,-1.07,-29.45,retains 328/328 always-learned score wins; 0 score losses; -1.07%,+29.45% runtime vs no-prior; +14.61% overhead cut vs always-learned,bounded deployment rule from input ANF terms; not held-out policy claim,
Bit-flip CV ANF-term prior gate,Bit-flip CV ANF-term prior gate,False,-1.07,-31.4,retains 328/328 held-out learned score wins; 0 score losses; -1.07%,+31.40% runtime vs no-prior; +8.94% overhead cut vs always-learned,held-out input-feature gate stability; not a new large-scale policy theorem,
Boolean neural guard,neural guard,False,-0.12,-94.49,"vs deterministic 4/0/20, -0.12%",+94.49% runtime,"limited quality guard, not runtime claim",
Root-action neural candidate extension,Root-action neural candidate extension,False,-0.08,-0.0,"union top-4+neural12 vs beam4 8/0/25, -0.08%; oracle24 headroom -0.10%",root-only one-step audit; runtime not claimed,bounded candidate-extension evidence,
